swarm_A 2017-09-18 02:25:00 -- 2017-09-18 02:45:00  auroral+
auroral_oval_n   SWARM-A position   SWARM-A value
lat lon ergs/cm² lat lon r N, nT
40.65000000000001 -107.32000000000001 0.4075479871484783 86.653534 155.681843 6807.81774 182.7251
40.67657558231576 -104.64629413895969 0.4704348380791596 86.767526 158.387289 6807.81725 150.10285
40.75556195956859 -101.95736032280492 0.5333684693427806 86.87374 161.284132 6807.816940000001 97.2739
40.88478468459955 -99.23848768136222 0.5960321158528299 86.971358 164.376765 6807.816809999999 52.203900000000004
41.060772690814034 -96.47597940072805 0.6589406141383951 87.059524 167.665608 6807.81686 8.49875
41.278978996642984 -93.65760926431662 0.7218491124239603 87.137363 171.145957 6807.81708 -31.933999999999997
41.534072204682836 -90.77301727811577 0.7847576107095255 87.204015 174.806898 6807.817480000001 -69.7555
41.82028170433412 -87.81402420994881 0.8476661089950908 87.258661 178.630486 6807.81806 -103.6704
42.131775341363486 -84.77484627058736 0.9105746072806561 87.300574 -177.408597 6807.81882 -133.0471
42.463045003224025 -81.6521942706562 0.9734831055662213 87.329154 -173.342713 6807.819759999999 -156.21665000000002
42.80927351431227 -78.44524686990792 1.0363916038517866 87.34397 -169.210129 6807.8208700000005 -172.716
43.16665590591806 -75.15549509024412 1.0993001021373516 87.344791 -165.053107 6807.82216 -184.321
43.53264992122521 -71.7864646328841 1.162208600422917 87.331606 -160.915427 6807.82363 -191.66755
43.906134740632176 -68.34333265670094 1.2359282072510582 87.304619 -156.839665 6807.82528 -192.02425
44.28746325538276 -64.83246500635579 1.2933194427263057 87.26424 -152.864667 6807.8270999999995 -186.48430000000002
44.678401288580126 -61.260906773610614 1.3566939020389583 87.211048 -149.023561 6807.8291 -173.15855
45.081956129039455 -57.635862225023104 1.4198135376521959 87.145762 -145.342522 6807.83128 -156.2792
45.50210556626424 -53.964198987632265 0.015812378093100987 87.069189 -141.84035 6807.83364 -135.0454
45.94344625727677 -50.25200637107522 0.014368977632401447 86.982187 -138.528746 6807.83617 -110.09605
46.410785897562135 -46.504230106796335 0.015897213252568886 86.885632 -135.413089 6807.83889 -80.92415
46.908706858729616 -42.72439738729126 0.015181800206997097 86.780382 -132.493499 6807.841780000001 -49.951499999999996
47.441129666577346 -38.91443867430337 0.013783960434057569 86.667261 -129.765987 6807.84484 -16.98895
48.010903266855266 -35.07460764482292 0.01366373359066487 86.547043 -127.223567 6807.8480899999995 15.97285
48.61944604891156 -31.20349845730758 0.014042539709876024 86.420442 -124.857218 6807.8515099999995 51.7851
49.26645774949002 -27.29816005064514 0.014558086778542884 86.288112 -122.656692 6807.85511 90.30154999999999
49.94971827304936 -23.354309536371485 0.015824752198309807 86.150644 -120.611139 6807.85888 128.04545000000002
50.664985617622825 -19.366649477967666 0.01889580733456794 86.008567 -118.709576 6807.86284 167.7901
51.4060017295045 -15.329295170156907 0.023019843799866598 85.862358 -116.941214 6807.86697 206.21685000000002
52.164612183211446 -11.236315921009492 0.025679004635002757 85.712439 -115.295684 6807.87127 245.8197
52.9310027366539 -7.082386767408873 0.02509448011747601 85.559185 -113.763175 6807.87576 285.006
53.69405237717827 -2.8635323399032013 0.023337737592254337 85.40293 -112.334513 6807.8804199999995 325.17335
54.441797553699026 1.4220779053445274 0.02279203518967863 85.243971 -111.001191 6807.88526 364.79335
55.16199495936501 5.773352707462221 0.026994732284363953 85.082568 -109.755371 6807.89027 403.41255
55.8427599111293 10.185620353111254 0.030737951747523532 84.918956 -108.589865 6807.89546 440.80205
56.473244358092266 14.650211849559067 0.0340701681345287 84.75334 -107.498104 6807.900820000001 481.9988
57.04430451614723 19.154414041947753 0.033671389523575714 84.585905 -106.4741 6807.90637 521.2039500000001
57.54909633834111 23.681895271876044 0.03232658535323432 84.416814 -105.5124 6807.91209 559.92625
57.983531853151646 28.21364521638173 0.03241293723757149 84.246214 -104.608047 6807.91798 598.1574
58.34653492571323 32.7293808651049 0.03365617779680653 84.074234 -103.756533 6807.92405 636.8951500000001
58.64005310295263 37.2092728166217 0.03234350978250321 83.900992 -102.953763 6807.93029 673.99905
58.86881100912682 41.63576940226997 0.03307608144276426 83.726592 -102.196011 6807.93672 713.9092
59.039824513831775 45.995266476845856 0.03775937628516297 83.551128 -101.479889 6807.94331 754.6925
59.161725787350804 50.2793982642044 0.037548201673765554 83.374685 -100.802315 6807.9500800000005 792.01705
59.243970473821456 54.48579877834276 0.037414246382235165 83.197338 -100.160478 6807.9570300000005 829.6620499999999
59.29600608575637 58.61827812022559 0.03407013825585006 83.019157 -99.551818 6807.964150000001 866.48615
59.3264761590044 62.686444699747454 0.02949830030114506 82.840204 -98.973996 6807.97145 904.7141
59.34252168618467 66.70486353742466 0.02718057859681203 82.660536 -98.424876 6807.97892 941.8485000000001
59.34922491369076 70.69186687673978 0.026450807595624563 82.480203 -97.902502 6807.98657 979.9893999999999
59.34922491369076 74.6681331232602 0.023250640041522743 82.299253 -97.405085 6807.99439 1017.4571
59.34252168618467 78.65513646257537 0.019885264318061147 82.117728 -96.930982 6808.00238 1055.8292999999999
59.3264761590044 82.67355530025254 0.0 81.935666 -96.478685 6808.01055 1094.5716
59.29600608575637 86.74172187977442 0.0 81.753104 -96.046809 6808.018889999999 1135.3967499999999
59.243970473821456 90.87420122165724 0.0 81.570074 -95.634077 6808.027410000001 1175.50045
59.161725787350804 95.08060173579564 0.0 81.386606 -95.239313 6808.036099999999 1215.5497500000001
59.03982451383176 99.36473352315413 0.0 81.202727 -94.861433 6808.04496 1253.0981000000002
58.86881100912682 103.72423059773003 0.0 81.018463 -94.499433 6808.05399 1291.5988
58.64005310295263 108.15072718337831 0.0 80.833836 -94.152386 6808.0632000000005 1328.3877499999999
58.34653492571323 112.6306191348951 0.0 80.648868 -93.819434 6808.07258 1366.6945
57.98353185315163 117.14635478361829 0.0 80.46358 -93.499779 6808.0821399999995 1406.96415
57.549096338341094 121.67810472812397 0.0 80.277989 -93.192682 6808.09186 1443.9529499999999
57.04430451614723 126.20558595805231 0.0 80.092112 -92.897457 6808.10176 1480.0044
56.473244358092266 130.70978815044094 0.0 79.905966 -92.613465 6808.11183 1518.3964
55.842759911129306 135.17437964688875 0.00013117565103148578 79.719565 -92.340109 6808.12207 1557.1149500000001
55.16199495936502 139.58664729253772 0.006177633338866569 79.532922 -92.076836 6808.13249 1600.21165
54.441797553699026 143.93792209465542 0.009199575893012363 79.346051 -91.823128 6808.14307 1639.16535
53.694052377178274 148.2235323399032 0.0210844326052861 79.158963 -91.5785 6808.15382 1679.83175
52.9310027366539 152.44238676740886 0.01978693476039281 78.971668 -91.3425 6808.16475 1723.0576
52.164612183211446 156.5963159210095 0.01689522985709371 78.784179 -91.114704 6808.17584 1761.8442
51.4060017295045 160.68929517015692 0.014811194650796746 78.596503 -90.894717 6808.187110000001 1803.50805
50.66498561762281 164.72664947796773 0.013904365930457458 78.408651 -90.682165 6808.19855 1842.05745
49.949718273049356 168.71430953637153 0.013694198160726104 78.220631 -90.4767 6808.210150000001 1882.63245
49.26645774949002 172.65816005064514 0.01279895451014787 78.03245 -90.277992 6808.22193 1923.4661
48.61944604891157 176.5634984573076 0.013962329276479139 77.844117 -90.085735 6808.23387 1966.34895
48.01090326685525 -179.56539235517707 0.015703876603567438 77.655637 -89.899637 6808.24599 2009.08045
47.441129666577346 -175.7255613256966 0.017557320384526877 77.467018 -89.719424 6808.258269999999 2051.8473
46.90870685872961 -171.91560261270874 0.01659767533757275 77.278267 -89.54484 6808.2707199999995 2094.76935
46.410785897562135 -168.13576989320367 0.017907879385010577 77.089388 -89.375641 6808.28334 2138.1182
45.94344625727677 -164.3879936289248 0.019891275320458028 76.900387 -89.211597 6808.29612 2181.37865
45.50210556626424 -160.6758010123677 0.022293319076020442 76.71127 -89.052491 6808.30908 2226.24085
45.08195612903944 -157.00413777497687 0.022018861304543377 76.522041 -88.898118 6808.3222000000005 2269.20355
44.678401288580126 -153.37909322638941 0.024865194713025694 76.332706 -88.748285 6808.335480000001 2313.35625
44.28746325538276 -149.8075349936442 0.023077899588807474 76.143268 -88.602808 6808.348940000001 2357.0344999999998
43.906134740632176 -146.29666734329905 0.024558728608078804 75.953732 -88.461512 6808.36256 2402.0586999999996
43.5326499212252 -142.85353536711588 0.025187072502475205 75.764101 -88.324232 6808.37635 2446.6757
43.16665590591807 -139.48450490975586 0.02372996941475555 75.57438 -88.190812 6808.3903 2491.4495
42.809273514312274 -136.1947531300921 0.022022511703444797 75.384572 -88.061104 6808.40442 2537.74025
42.46304500322403 -132.98780572934382 0.023614515524522227 75.19468 -87.934965 6808.4187 2584.12635
42.131775341363486 -129.86515372941264 0.029601930239494152 75.004707 -87.812262 6808.433150000001 2630.8368499999997
41.82028170433411 -126.82597579005117 0.041777567660810866 74.814657 -87.692868 6808.44776 2678.9386999999997
41.534072204682836 -123.86698272188418 0.043124429566555766 74.624533 -87.57666 6808.462530000001 2727.6969
41.27897899664299 -120.98239073568338 0.10456534698713117 74.434336 -87.463524 6808.47747 2775.01555
41.060772690814034 -118.16402059927196 0.1687202222326996 74.24407 -87.353348 6808.49258 2824.0189499999997
40.88478468459955 -115.40151231863778 0.2367823918950097 74.053738 -87.246029 6808.50784 2873.38225
40.75556195956859 -112.68263967719508 0.2923018978381952 73.863341 -87.141465 6808.52327 2922.77025
40.67657558231576 -109.99370586104033 0.3525529454016187 73.672883 -87.039562 6808.538860000001 2973.2378
40.65000000000001 -107.32000000000001 0.4076590324787568 73.482364 -86.940227 6808.55461 3023.7731000000003
41.15632911392406 -107.32000000000001 0.02379437439710222 73.291788 -86.843374 6808.57053 3074.5397000000003
41.18243380271251 -104.64030437314452 0.023147381880515103 73.101156 -86.74892 6808.5866 3126.04405
41.26003817496771 -101.9457948136543 0.02257344309588163 72.910469 -86.656785 6808.60284 3177.9840999999997
41.38705783535424 -99.22215799215822 0.021783074931021787 72.719731 -86.566892 6808.61924 3231.1449000000002
41.56016531661075 -96.45606224326202 0.021196031185256273 72.528942 -86.479169 6808.63579 3284.0068
41.775001391099266 -93.63559937159475 0.020608987439490755 72.338105 -86.393546 6808.65251 3338.9816499999997
42.02645409936054 -90.7506673774811 0.020021943693725237 72.14722 -86.309955 6808.66939 3392.7583
42.3089890899054 -87.79327464481575 0.01943489994795972 71.95629 -86.228334 6808.68642 3449.7477
42.617010912824426 -84.75774754688751 0.018847856202194202 71.765315 -86.14862 6808.70362 3505.39725
42.94523176836767 -81.64082646710409 0.018260812456428688 71.574298 -86.070755 6808.720969999999 3562.22395
43.289022285062686 -78.4416403315176 0.01767376871066317 71.383239 -85.994681 6808.738480000001 3619.5119000000004
43.64471862442924 -75.16155698691115 0.017086724964897652 71.19214 -85.920346 6808.75615 3676.3977000000004
44.00986194980406 -71.80391569263247 0.016499681219132135 71.001002 -85.847696 6808.77397 3735.0510999999997
44.383350238842056 -68.37365762182417 0.023319911378819707 70.809826 -85.776681 6808.79196 3793.09975
44.76548845135669 -64.87687915303246 0.01939858496758883 70.618613 -85.707253 6808.8101 3852.9855500000003
45.15793072355371 -61.32033933183125 0.02064459673117497 70.427365 -85.639367 6808.82839 3912.28185
45.563516765012594 -57.71095596763567 0.020016280897997316 70.236083 -85.572977 6808.84684 3972.4148999999998
45.986013013272206 -54.055323881334395 0.014750342116968858 70.044767 -85.508041 6808.86545 4034.175
46.42977638016052 -50.35928420939738 0.015072634601728445 69.853418 -85.444517 6808.88421 4095.8993
46.899363830216814 -46.62756658467046 0.015038829254444627 69.662038 -85.382366 6808.90312 4155.55895
47.39911413331208 -42.8635181122159 0.015801985003090272 69.470627 -85.321549 6808.92219 4216.23185
47.932728892785335 -39.06892601393119 0.01940373294201209 69.279186 -85.26203 6808.94141 4273.9572499999995
48.50287867675104 -35.24393589386101 0.013740423253801247 69.087717 -85.203773 6808.96079 4332.305050000001
49.11085731724439 -31.38706536865263 0.015144366762527195 68.896219 -85.146744 6808.980320000001 4389.32915
49.756303826051514 -27.495313159101066 0.015787400122282948 68.704694 -85.09091 6809.0 4448.502549999999
50.437007504664756 -23.56436582495451 0.01675732677127562 68.513142 -85.03624 6809.01983 4505.424150000001
51.14880815215429 -19.588906802385463 0.019399755425475233 68.321564 -84.982701 6809.039809999999 4567.10295
51.885600033427636 -15.563033562442309 0.023136357651633827 68.129961 -84.930265 6809.05995 4628.539
52.639445426145905 -11.48078661879604 0.025816353036021634 67.938334 -84.878904 6809.0802300000005 4696.4828
53.40080078355717 -7.336786813949014 0.02495824631101049 67.746683 -84.828589 6809.10067 4760.1377
54.15885520626657 -3.126963172127346 0.022882666166916987 67.555008 -84.779293 6809.12125 4822.855149999999
54.901976164391556 1.1506680247499748 0.023002822709544637 67.363311 -84.730991 6809.14199 4885.781199999999
55.61825038302591 5.495240070482755 0.028616386191002624 67.171592 -84.683658 6809.16287 4949.33135
56.296097952339565 9.902385200861357 0.0315027248898622 66.979851 -84.63727 6809.1839 5012.8274
56.92492531405124 14.363816068113913 0.03351399191544247 66.788089 -84.591803 6809.20508 5077.8853500000005
57.495769372560744 18.86726408271423 0.033539960776051606 66.596307 -84.547234 6809.2264000000005 5143.95115
58.00187364523753 23.396875762825157 0.03291799168972517 66.404505 -84.503543 6809.24787 5209.37945
58.43913222236972 27.93411042478737 0.031914348924314884 66.212684 -84.460707 6809.269490000001 5275.69335
58.80634225935029 32.45909648120418 0.033756251884348526 66.020843 -84.418706 6809.29125 5342.0822
59.105222653993884 36.95230860475993 0.03134232866284892 65.828985 -84.377521 6809.31316 5409.94325
59.340183828935714 41.396351990735106 0.03212881008501365 65.637108 -84.337131 6809.33522 5478.055200000001
59.51786581545502 45.777608297654226 0.03566422526100587 65.445214 -84.297519 6809.3574100000005 5547.75085
59.64649173431743 50.087521423754616 0.03461066482898408 65.253303 -84.258666 6809.37975 5616.773
59.73510461555042 54.32337097445231 0.03530661748762382 65.061374 -84.220555 6809.40224 5685.5579
59.79276378752834 58.48847275232073 0.034294373431475046 64.86943 -84.183169 6809.42486 5755.228349999999
59.82777334043645 62.591831084148964 0.02805137754622604 64.67747 -84.146491 6809.44763 5824.71715
59.84700307784714 66.6473276278571 0.024769539249645423 64.485494 -84.110506 6809.47054 5895.281800000001
59.85534669366607 70.67255936637831 0.028070814679622386 64.293503 -84.075197 6809.4936 5965.840700000001
59.85534669366607 74.68744063362169 0.02256235106596215 64.101498 -84.04055 6809.51679 6036.1282
59.84700307784714 78.71267237214292 0.018553096771365126 63.909477 -84.00655 6809.54012 6107.6039
59.82777334043645 82.76816891585102 0.0 63.717443 -83.973183 6809.56359 6178.67615
59.79276378752834 86.87152724767928 0.0 63.525395 -83.940435 6809.5872 6250.983200000001
59.73510461555042 91.03662902554773 0.0 63.333333 -83.908294 6809.61095 6324.97795
59.64649173431744 95.27247857624545 0.0 63.141259 -83.876744 6809.63483 6402.68865
59.517865815455 99.58239170234576 0.0 62.949171 -83.845775 6809.6588600000005 6477.266
59.340183828935714 103.9636480092649 0.0 62.757071 -83.815374 6809.6830199999995 6536.17295
59.1052226539939 108.40769139524011 0.0 62.564958 -83.785528 6809.70731 6613.918449999999
58.80634225935029 112.90090351879583 0.0 62.372834 -83.756227 6809.73174 6693.4157
58.43913222236972 117.42588957521265 0.0 62.180698 -83.727459 6809.75631 6772.7178
58.00187364523753 121.96312423717487 0.0 61.98855 -83.699213 6809.78101 6851.7360499999995
57.495769372560744 126.49273591728583 0.0 61.796391 -83.671477 6809.80584 6930.324500000001
56.92492531405124 130.99618393188607 0.0 61.604221 -83.644243 6809.8308099999995 7009.72205
56.296097952339565 135.45761479913864 0.009959253390301048 61.41204 -83.6175 6809.85591 7090.359
55.618250383025924 139.8647599295172 0.005669361474427271 61.219849 -83.591237 6809.8811399999995 7169.6542
54.90197616439155 144.20933197525 0.010703077728795625 61.027647 -83.565445 6809.9065 7249.2553
54.15885520626657 148.48696317212733 0.023468200958099525 60.835435 -83.540116 6809.932 7329.07885
53.40080078355718 152.69678681394902 0.022534773531166518 60.643214 -83.515239 6809.95762 7408.2414499999995
52.639445426145905 156.84078661879605 0.02128176141022417 60.450983 -83.490806 6809.98337 7489.0477
51.88560003342763 160.92303356244233 0.01720007319011723 60.258742 -83.466809 6810.00926 7569.4081
51.14880815215429 164.9489068023855 0.01459237464333672 60.066492 -83.443238 6810.035269999999 7648.25885
50.43700750466475 168.92436582495455 0.014001209074298856 59.874233 -83.420086 6810.06141 7729.9331999999995
49.756303826051514 172.85531315910106 0.013786637891529492 59.681965 -83.397344 6810.08767 7804.7778
49.11085731724439 176.74706536865264 0.014402587889914427 59.489689 -83.375005 6810.1140700000005 7875.30485
48.50287867675103 -179.39606410613897 0.01748801551448668 59.297404 -83.353062 6810.14058 7945.6081
47.932728892785335 -175.57107398606877 0.018357693171619907 59.105111 -83.331506 6810.16723 8014.6111
47.39911413331207 -171.7764818877841 0.01636613782776744 58.912809 -83.310331 6810.194 8094.07915
46.89936383021681 -168.01243341532955 0.017349616208568754 58.7205 -83.289529 6810.22089 8177.9741
46.429776380160526 -164.2807157906026 0.02010284145781136 58.528183 -83.269094 6810.2479 8309.756150000001
45.98601301327219 -160.58467611866558 0.020875931657509682 58.335858 -83.249019 6810.27504 8455.106800000001
45.563516765012594 -156.92904403236432 0.02184329245002344 58.143526 -83.229297 6810.302299999999 8515.87795
45.15793072355371 -153.31966066816878 0.023924246486782444 57.951186 -83.209921 6810.3296900000005 8634.1698
44.76548845135669 -149.76312084696755 0.022538145290037545 57.758839 -83.190887 6810.357190000001 8740.10745
44.383350238842056 -146.2663423781758 0.025624146358975464 57.566486 -83.172187 6810.38481 8861.7038
44.00986194980406 -142.8360843073675 0.029315343865468607 57.374125 -83.153816 6810.41256 8949.270700000001
43.64471862442924 -139.47844301308882 0.024528654840785265 57.181757 -83.135767 6810.44042 9012.7891
